frequency,power,tau,zeta
36.782502398781865,3.051753508438465,3425.4344592635844,0.9018451179483647
36.79175585850484,0.0108685311532553,3433.011736615218,0.9021732077731522
36.8010093182278,0.6477281235425282,3440.5824533830823,0.9025009758922166
36.81026277795076,1.0367375457260273,3448.146620395179,0.9028283628467086
36.81951623767373,0.5522986172864764,3455.7042489435903,0.9031553104351526
36.82876969739669,1.1757806905141928,3463.2553507716702,0.9034817617105401
36.83802315711966,0.1791648516212993,3470.799938061349,0.9038076609765219
36.84727661684262,0.0792011091909641,3478.3380234205533,0.9041329537827274
36.85653007656558,2.612468293050409,3485.8696198707503,0.9044575869192575
36.86578353628855,0.4154063323286372,3493.3947408346226,0.904781508410379
36.87503699601151,0.3409870017581719,3500.9134001238745,0.9051046675074612
36.88429045573447,2.861319045122371,3508.425611927188,0.9054270146811929
36.89354391545744,0.3297144185419662,3515.931390798315,0.9057485016131052
36.902797375180405,2.8850689094263005,3523.430751644326,0.9060690811864449
36.91205083490337,1.5699647914512342,3530.923709714013,0.9063887074764289
36.92130429462632,0.3393320545985359,3538.4102805864527,0.9067073357399096
36.9305577543493,0.5667747518868448,3545.8904801597278,0.907024922404491
36.93981121407226,0.689842303022448,3553.3643246398224,0.9073414250571167
36.94906467379522,4.389955760594939,3560.831830529677,0.9076568024321794
36.95831813351818,1.3424197207276725,3568.2930146184244,0.9079710143991603
36.967571593241146,0.5409489417410159,3575.747893970791,0.9082840219498464
36.97682505296412,0.905207094677803,3583.1964859166847,0.9085957871851461
36.98607851268708,0.1081890716388767,3590.638808040949,0.9089062733015341
36.99533197241004,0.951189454837703,3598.0748781733055,0.9092154445771525
37.004585432133005,0.3983153564838632,3605.5047143784777,0.9095232663575978
37.01383889185597,0.1174266349313617,3612.92833494649,0.9098297050414146
37.02309235157893,0.3596987252203712,3620.345758383155,0.9101347280653281
37.0323458113019,0.4615240058497133,3627.757003400743,0.9104383038892351
37.041599271024864,0.1234194153032216,3635.1620889088354,0.9107404019809774
37.05085273074783,0.816609811050741,3642.5610340053613,0.9110409928009275
37.06010619047079,2.710150830418025,3649.953857967822,0.9113400477863973
37.06935965019375,0.4820070615833456,3657.3405802446914,0.9116375393359025
37.07861310991672,0.5570777658940637,3664.7212204470106,0.9119334407932963
37.08786656963968,1.404064373709396,3672.0957983401545,0.9122277264317937
37.09712002936265,3.741486971061223,3679.46433383579,0.9125203714379121
37.106373489085605,1.2580696041651698,3686.8268469840095,0.912811351895331
37.11562694880858,1.876013134738804,3694.1833579656472,0.9131006447687108
37.12488040853154,1.661225782255135,3701.5338870847754,0.9133882278874627
37.1341338682545,0.3005814106032005,3708.8784547613786,0.9136740799295106
37.14338732797745,1.0449357376817567,3716.217081524199,0.9139581804050375
37.15264078770043,0.5023362116643579,3723.5497880037683,0.9142405096402525
37.1618942474234,0.3419758688107507,3730.8765949256017,0.914521048761171
37.17114770714636,0.349852779529117,3738.1975231035717,0.9147997796774421
37.18040116686932,3.7137475320814697,3745.512593433448,0.9150766850662214
37.18965462659229,1.4604451358544592,3752.821826886605,0.9153517483561079
37.19890808631525,1.852715269295875,3760.125244503902,0.9156249537111544
37.20816154603821,1.3423504061972071,3767.4228673897196,0.9158962860149622
37.21741500576117,2.0740216294386555,3774.7147167061635,0.9161657308548717
37.22666846548415,0.6377480368996296,3782.0008136674273,0.9164332745062597
37.23592192520711,2.5815307525677587,3789.2811795343123,0.9166989039169424
37.24517538493007,5.164336365474153,3796.5558356089055,0.9169626066917138
37.25442884465304,1.4849620101613292,3803.824803229407,0.917224371077003
37.263682304376005,0.4050480935478987,3811.0881037651143,0.9174841859456746
37.27293576409896,3.26158326580961,3818.3457586115505,0.9177420407819725
37.28218922382192,0.9761016159025312,3825.597789185742,0.9179979256666166
37.2914426835449,0.1797098152556159,3832.8442169216364,0.9182518312620553
37.30069614326786,0.5353130201293164,3840.08506326567,0.9185037487978793
37.30994960299082,0.2344742234701506,3847.320349672464,0.9187536700564088
37.31920306271378,0.307270069369801,3854.550097600667,0.919001587358447
37.328456522436746,0.51252553634064,3861.774328508926,0.919247493549215
37.33770998215971,0.0651647317241846,3868.9930638519913,0.9194913819844661
37.34696344188267,0.0910353494919032,3876.2063250769506,0.919733246516784
37.35621690160564,1.136766836794887,3883.4141336195908,0.9199730814820698
37.36547036132861,0.8037077000123317,3890.616510900884,0.9202108816862183
37.37472382105157,1.1207460564798086,3897.8134783235932,0.9204466423919877
37.38397728077453,1.4931512743011413,3905.0050572690016,0.9206803593060652
37.39323074049749,1.1891563101726923,3912.1912690937565,0.9209120285663273
37.402484200220464,0.1213356817732795,3919.3721351268277,0.9211416467293009
37.41173765994343,1.6512251060724694,3926.5476766665806,0.921369210757823
37.42099111966638,0.1229014569758804,3933.7179149779554,0.9215947180089004
37.43024457938935,1.0914938736356543,3940.8828712897575,0.9218181662217737
37.43949803911232,0.5365764240336405,3948.042566792051,0.92203955350618
37.448751498835286,0.3190506452912562,3955.1970226336553,0.9222588783308201
37.45800495855824,1.209316711553823,3962.3462599197433,0.922476139512028
37.46725841828121,0.3014752232119681,3969.490299709536,0.9226913362026424
37.476511878004175,0.6747789096228368,3976.6291630140936,0.9229044678810797
37.48576533772713,0.9877942983158844,3983.762870794202,0.9231155343406096
37.4950187974501,0.2849837157999415,3990.891443958347,0.9233245356788312
37.50427225717306,0.3134156712639099,3998.014903360782,0.9235314722873483
37.513525716896034,0.4693786969029073,4005.1332697996795,0.9237363448416464
37.52277917661899,0.5176437394429413,4012.2465640153705,0.9239391542911618
37.53203263634195,0.3601700462509908,4019.3548066886633,0.9241399018495564
37.54128609606492,0.158810288003826,4026.4580184392453,0.9243385889851791
37.550539555787886,1.286002116506488,4033.5562198241637,0.9245352174117244
37.55979301551085,0.8699867952805603,4040.649431336381,0.9247297890790853
37.56904647523381,0.1028288313689367,4047.7376734034074,0.9249223061643934
37.578299934956775,1.8438254527736315,4054.8209663860057,0.9251127710632481
37.58755339467975,0.2729236366170746,4061.8993305769645,0.9253011863811335
37.59680685440271,2.672333156036684,4068.9727861999436,0.9254875549250189
37.606060314125656,3.385756545654099,4076.041353408386,0.9256718796951435
37.61531377384864,0.075721967016383,4083.105052284492,0.925854163876981
37.6245672335716,2.586071822364302,4090.1639028382615,0.9260344108333782
37.63382069329457,0.7000557442590741,4097.217925006596,0.9262126240968788
37.64307415301752,0.3470250749409265,4104.267138652456,0.9263888073622102
37.65232761274049,0.1383763033306733,4111.311563564091,0.9265629644789517
37.661581072463456,0.1181671930216163,4118.351219454304,0.9267350994443628
37.67083453218641,1.7077162801597567,4125.386125959794,0.9269052163963848
37.680087991909375,0.0857211058404515,4132.416302640539,0.9270733196068025
37.689341451632345,0.1247854877304033,4139.441768979229,0.9272394134745688
37.69859491135532,0.8373884458038432,4146.462544380762,0.9274035025192893
37.70784837107827,1.6229084559563902,4153.478648171773,0.9275655913748597
37.71710183080123,0.2286056202139502,4160.490099600226,0.9277256847832639
37.72635529052421,0.6764837210296645,4167.496917835041,0.9278837875885171
37.73560875024715,0.5835573250204948,4174.49912196577,0.9280399047307585
37.74486220997012,0.4314374799283056,4181.496731002317,0.9281940412404972
37.75411566969309,0.4533250111997637,4188.489763874696,0.9283462022329915
37.763369129416056,1.040393265547903,4195.478239432838,0.9284963929027769
37.77262258913903,0.6170189421332004,4202.462176446428,0.9286446185183304
37.78187604886197,0.0160534318597683,4209.441593604787,0.9287908844168687
37.79112950858495,0.1689565831126401,4216.4165095167855,0.9289351959992868
37.80038296830791,1.0349972221266663,4223.386942710798,0.929077558725215
37.80963642803087,0.1563587123649009,4230.352911634693,0.9292179781082196
37.81888988775385,0.4192401694352786,4237.314434655846,0.9293564597111164
37.8281433474768,0.0805643285145795,4244.271530061199,0.929493009141415
37.837396807199774,0.0442002629209417,4251.224216057345,0.9296276320468835
37.84665026692273,0.0333087225001313,4258.17251077064,0.9297603341112264
37.855903726645685,0.0658065438947136,4265.116432247347,0.9298911210498852
37.865157186368656,0.1241657507008019,4272.055998453813,0.9300199986059492
37.87441064609162,0.8491411013455742,4278.991227276665,0.9301469725461761
37.8836641058146,0.8399147048794924,4285.9221365230405,0.930272048657125
37.892917565537545,1.7733330332839934,4292.848743920835,0.9303952327413926
37.90217102526052,0.2685741388776048,4299.771067118982,0.9305165306139566
37.91142448498348,0.2484102007303699,4306.689123687754,0.9306359480986172
37.92067794470643,0.0606273173344805,4313.602931119086,0.9307534910245421
37.92993140442941,0.4467311575169314,4320.51250682692,0.930869165222906
37.93918486415237,1.7972287780805145,4327.417868147572,0.9309829765236259
37.948438323875344,1.460817257406042,4334.319032340126,0.9310949307521915
37.9576917835983,0.1837267373931543,4341.216016586831,0.931205033726582
37.966945243321256,1.579186762050549,4348.108837993537,0.931313291254277
37.97619870304423,0.3892337238169182,4354.997513590139,0.9314197091293493
37.98545216276719,2.0662932963152536,4361.882060331032,0.9315242931296455
37.99470562249015,0.572391284640313,4368.762495095604,0.9316270490140474
38.00395908221312,0.6721577294525521,4375.638834688721,0.9317279825198147
38.01321254193609,0.8540445499863755,4382.511095841245,0.9318270993600068
38.02246600165905,0.5415048621626437,4389.379295210562,0.9319244052209797
38.03171946138201,0.9558510046645216,4396.243449381121,0.9320199057599599
38.040972921104974,1.0893367991538407,4403.103574864989,0.9321136066026897
38.05022638082794,1.024654055715816,4409.959688102425,0.9322055133411449
38.0594798405509,0.1691095617851719,4416.811805462459,0.93229563153132
38.068733300273855,2.6249603765944025,4423.659943243487,0.9323839666910837
38.077986759996826,0.4879654312526822,4430.504117673878,0.9324705242980982
38.0872402197198,0.9899739823590924,4437.344344912589,0.9325553097878035
38.09649367944276,1.020879018499803,4444.180641049799,0.9326383285514652
38.10574713916572,1.1661464539372182,4451.013022107544,0.9327195859342814
38.115000598888685,2.644676903208129,4457.841504040365,0.9327990872335507
38.12425405861165,1.006036583040248,4464.6661027359705,0.9328768376968971
38.13350751833461,1.1346701393346923,4471.486834015901,0.9329528425205522
38.14276097805758,0.8938330846780941,4478.303713636206,0.9330271068476911
38.152014437780544,2.5006271424169624,4485.116757288129,0.9330996357668221
38.16126789750351,1.802370420301536,4491.925980598798,0.9331704343102294
38.17052135722647,0.6022449596289212,4498.73139913193,0.9332395074524646
38.17977481694943,1.069281636127598,4505.533028388531,0.9333068601088894
38.1890282766724,0.3756149845253352,4512.330883807618,0.9333724971342641
38.19828173639536,5.870941602862761,4519.124980766934,0.9334364233213842
38.20753519611833,0.8219786984474434,4525.915334583672,0.9334986433997627
38.21678865584129,0.4644799524208297,4532.701960515219,0.9335591620343546
38.226042115564255,6.580444426194923,4539.48487375988,0.9336179838243258
38.23529557528722,0.1527529169272706,4546.264089457632,0.9336751133018639
38.24454903501018,0.1005055341847405,4553.039622690863,0.9337305549310283
38.25380249473314,1.9893317976885825,4559.8114884851375,0.93378431310664
38.26305595445611,0.2981045825941658,4566.579701809937,0.9338363921532119
38.27230941417908,0.5007871097535121,4573.344277579439,0.9338867963239127
38.28156287390204,0.1888021537509834,4580.105230653268,0.9339355297995701
38.290816333625,2.044662963415383,4586.8625758372755,0.9339825966877078
38.300069793347966,1.512109624008834,4593.616327884304,0.9340280010216166
38.30932325307093,0.2984947992874647,4600.366501494971,0.9340717467594601
38.31857671279389,1.5663318617724824,4607.113111318441,0.9341138377834114
38.327830172516855,0.5882531518568438,4613.856171953211,0.9341542778988209
38.33708363223983,0.0661039761077506,4620.595697947896,0.9341930708334171
38.34633709196279,1.1545994942575253,4627.331703802011,0.9342302202365337
38.35559055168575,0.0313715884287984,4634.064203966767,0.9342657296783687
38.36484401140872,0.092174031604379,4640.79507172117,0.9340415755222758
38.37409747113168,0.309411755575457,4647.52236475458,0.9340872514677894
38.38335093085464,0.1227533168410236,4654.246100105773,0.9341309348350887
38.3926043905776,1.0199155976174337,4660.966294759968,0.9341726292577175
38.40185785030057,0.5345070690662638,4667.682965649771,0.934212338277683
38.41111131002353,0.2214225628234547,4674.3961296561165,0.9342500653447421
38.4203647697465,0.8974205276163838,4681.105803609217,0.9342858138157154
38.42961822946946,0.1971992065019222,4687.812004289504,0.93431958695383
38.438871689192425,0.2895238557779963,4694.5147484285835,0.9343513879280867
38.44812514891539,0.5391609425093727,4701.214052710176,0.9343812198126552
38.45737860863835,1.7903627074399069,4707.90993377107,0.9344090855862927
38.466632068361314,0.7454475721043179,4714.602408202074,0.9344349881317886
38.47588552808429,0.3898744092929457,4721.291492548959,0.9344589302354329
38.48513898780725,1.477180303849425,4727.977203313414,0.9344809145865073
38.49439244753021,0.7605796610715623,4734.659556954,0.9345009437767994
38.50364590725317,0.5186447786142514,4741.3385698870925,0.934519020300142
38.512899366976136,0.5929227355635704,4748.014258487837,0.9345351465519706
38.5221528266991,0.1085478867612745,4754.686639091097,0.9345493248289042
38.53140628642206,2.749376605849843,4761.355727992409,0.9345615573283477
38.54065974614503,0.8751141697979594,4768.021541448926,0.9345718461481143
38.549913205868,2.4505602224718377,4774.68409568037,0.9345801932860675
38.55916666559096,2.137185829145748,4781.343406869981,0.9345866006397845
38.56842012531392,1.6215438020422692,4787.999491165465,0.934591070006237
38.57767358503688,0.409969073939288,4794.652364679942,0.9345936030814939
38.586927044759854,0.7136993500660666,4801.302043492892,0.9345942014604391
38.59618050448281,1.1716383151452183,4807.9485436510995,0.9345928666365122
