# Kepler Asteroseismic Data
# KASOC Corrected data, by Rasmus Handberg
# Created on 2014-09-07
# KIC:       1296068
# KOI:       0
# Version:   1 (Q0-Q14)
# Unique ID: 7686706
# Periods:   None
# 
# Column 1: Time (truncated barycentric julian date)
# Column 2: Relative flux (ppm)
# Column 3: Flux error (ppm)
#---------------------------
  54962.2239788  -1.4874023676503256e+02   6.0898184811891474e+02
  54962.2444134   1.7986133852843091e+02   6.0882397176675613e+02
  54962.2648479  -1.2259831781480379e+02   6.0866647689277124e+02
  54962.2852826  -1.5973862500562319e+02   6.0850936059965773e+02
  54962.3057173  -3.9451468309525950e+01   6.0835303782317601e+02
  54962.3261518   2.8890424194072395e+01   6.0819488557862962e+02
  54962.3465864   9.5490983079260516e+01   6.0803089274702506e+02
  54962.3670211  -1.8581723556176932e+01   6.0786469275200068e+02
  54962.3874557   6.4947743912235899e+02   6.0769853426448185e+02
  54962.4078903   4.6005425065631653e+02   6.0752874812015932e+02
  54962.4283249   4.5548997405298053e+02   6.0735731190581703e+02
  54962.4487596   2.1964302219301680e+02   6.0718293168690150e+02
  54962.4691942   2.0634566366939390e+02   6.0700856332109652e+02
  54962.4896288  -1.3376620884231193e+02   6.0683505603364119e+02
  54962.5100635   1.0962864023489338e+02   6.0665981698396740e+02
  54962.5304980   2.2096565639162515e+02   6.0647826586472377e+02
  54962.5509326   4.2105292829819342e+02   6.0629347555063919e+02
  54962.5713673   3.8406129576662454e+02   6.0610373788497077e+02
  54962.5918019   4.3620592213744482e+02   6.0591230086645203e+02
  54962.6122365   6.8268316442132709e+02   6.0572179541493347e+02
  54962.6326711   3.4439116259532557e+02   6.0553120365384632e+02
  54962.6531057   7.1175942261914042e+02   6.0534030279813112e+02
  54962.6735404   8.8143797547957092e+01   6.0515032416877216e+02
  54962.6939750   3.6956028801826687e+02   6.0496286191256547e+02
  54962.7144096   2.7669588369172436e+02   6.0477630091720607e+02
  54962.7348442   9.5126972842107807e+02   6.0459000862578296e+02
  54962.7552789   1.4608745797484170e+02   6.0440460768503647e+02
  54962.7757135  -1.9372981435161751e+02   6.0422133788218980e+02
  54962.7961482  -4.2742912720616920e+02   6.0404150319745179e+02
  54962.8165827  -5.3550831507731550e+02   6.0385996651596690e+02
  54962.8370173  -4.8292796159654648e+02   6.0367929019790131e+02
  54962.8574520  -2.3200176889381919e+02   6.0349885094883541e+02
  54962.8778866  -3.7998373237091431e+02   6.0331864709139415e+02
  54962.8983212  -6.8248848463792200e+00   6.0313929125210564e+02
  54962.9187558  -2.3612930395100484e+01   6.0295757470985905e+02
  54962.9391904  -1.1971651873310395e+02   6.0276905046082754e+02
  54962.9596251   2.1871851044164003e+02   6.0257850874451810e+02
  54962.9800597   2.3108526026627274e+02   6.0239132127406162e+02
  54963.0004942   3.1083697635447828e+02   6.0219945817316966e+02
  54963.0209289   2.6643273763449216e+01   6.0200358286562869e+02
  54963.0413635  -2.6372105133787295e+02   6.0180604055296067e+02
  54963.0617980  -1.9039528749709154e+02   6.0160946900326292e+02
  54963.0822327  -5.3579788235291744e+02   6.0141875268291290e+02
  54963.1026674  -3.7251379566372032e+02   6.0123071202832898e+02
  54963.1231019  -3.4608451328810298e+02   6.0104353394555528e+02
  54963.1435365  -5.8708362355885946e+01   6.0085721251304585e+02
  54963.1639712  -2.6115242064184139e+02   6.0066753212060280e+02
  54963.1844059   1.4871698308893679e+02   6.0047417220966872e+02
  54963.2048404   4.7293098775758045e+02   6.0027968490611977e+02
  54963.2252750   3.9719214179689823e+02   6.0008607963115844e+02
  54963.2457097   4.0686649026300256e+02   5.9989209163894941e+02
  54964.5126552  -1.2720079387040784e+02   5.8726875978973283e+02
  54964.5330900  -2.8073604149225775e+02   5.8707228716294185e+02
  54964.5535246  -2.8593465257664707e+02   5.8687659187592055e+02
  54964.5739591  -3.4519923390763374e+01   5.8668060971745456e+02
  54964.5943937  -2.4198132719754906e+02   5.8648201844462449e+02
  54964.6148284   1.0273574581165512e+02   5.8628262907660189e+02
  54964.6352629   2.7135195633842812e+02   5.8608217717796686e+02
  54964.6556975   6.7369296566033302e+02   5.8588208218785155e+02
  54964.6761322   5.2827449746684078e+02   5.8568030171468058e+02
  54964.6965668   5.6478759538713950e+02   5.8547930867750244e+02
  54964.7170014   3.9698875382510045e+02   5.8528031621694697e+02
  54964.7374360  -9.2436560181208279e+01   5.8507833885078003e+02
  54964.7578707  -2.3682633988886261e+02   5.8487581998299697e+02
  54964.7783052  -4.2666258165924285e+02   5.8467252647654743e+02
  54964.7987398  -8.4072007804425471e+02   5.8446868680556474e+02
  54964.8191745  -5.3023989023792683e+02   5.8426563340139387e+02
  54964.8396090  -6.0686722362224282e+02   5.8405966156445299e+02
  54964.8600436  -1.2167487083813988e+02   5.8385376676152214e+02
  54964.8804782   2.9001738214939900e+02   5.8364866158391396e+02
  54964.9009129   2.6223005370118460e+02   5.8344462761307545e+02
  54964.9213475   7.3511934641823370e+02   5.8324108757301019e+02
  54964.9417821   3.1571343375125241e+02   5.8313880410570380e+02
  54964.9622167   3.7631964275885997e+02   5.8293534013608451e+02
  54964.9826513  -8.0387115452551512e+01   5.8273264979372618e+02
  54965.0030859   6.5864746241484085e+00   5.8253010192674208e+02
  54965.0235204  -5.2401963777715105e+02   5.8232610744979354e+02
  54965.0439551  -3.8316723522657804e+02   5.8212288421850451e+02
  54965.0643897  -3.0311296052853987e+02   5.8192263334996608e+02
  54965.0848242   1.4651951965261034e+01   5.8172429659854845e+02
  54965.1052588   6.0320054097151581e+02   5.8152864023573591e+02
  54965.1256936   9.8894460304954634e+02   5.8133477732220535e+02
  54965.1461281   3.9199388085964239e+02   5.8114269778239918e+02
  54965.1665627   2.6990788022995815e+02   5.8095133629694749e+02
  54965.1869974  -4.0444499392033873e+02   5.8076226046508816e+02
  54965.2074320  -6.2505620258046508e+02   5.8057559130946493e+02
  54965.2278665  -3.9821031515219209e+02   5.8038961609122327e+02
  54965.2483011  -2.2068480679593438e+02   5.8020462582483617e+02
  54965.2687358   2.2438991738837899e+02   5.8002285070319681e+02
  54965.2891703   2.1488303786387775e+02   5.7984405926045940e+02
  54965.3096049   2.7861510724203066e+02   5.7966600756663399e+02
  54965.3300396  -2.8526943050333209e+01   5.7948845197103697e+02
  54965.3504741  -2.2973508590151681e+02   5.7931154915336481e+02
  54965.3709087  -4.5414915482122620e+02   5.7913537508185823e+02
  54965.3913434  -3.9266492894352024e+02   5.7895976692082445e+02
  54965.4117780  -8.5031496558807262e+01   5.7878480083716181e+02
  54965.4322126   2.7034577455542495e+02   5.7861047331584848e+02
  54965.4526472   7.7526326855736909e+02   5.7843693883113303e+02
  54965.4730819   1.0144316085822779e+03   5.7826395654268060e+02
  54965.4935164   8.8113872859563185e+02   5.7808714137857726e+02
  54965.5139510   6.8222724044741949e+02   5.7791541952858393e+02
  54965.5343855  -2.1481081701446581e+02   5.7774575317183189e+02
  54965.5548202  -4.2377765445689164e+02   5.7757669932900319e+02
  54965.5752548  -3.1002379412714555e+02   5.7740825468921162e+02
  54965.5956893  -4.7582160811143746e+02   5.7724041596539064e+02
  54965.6161240  -4.6418608059706213e+02   5.7707342607743931e+02
  54965.6365586  -2.6613254841256764e+02   5.7691002484568094e+02
  54965.6569932  -5.1432540824625232e+02   5.7675013542871363e+02
  54965.6774277  -3.9613926496084861e+02   5.7659119957332712e+02
  54965.6978625  -4.8280703010561422e+02   5.7643283033418072e+02
  54965.7182971  -2.8435374531143862e+02   5.7627645622813247e+02
  54965.7387316  -6.2078661848108391e+02   5.7612167913635164e+02
  54965.7591663  -4.1271364249584332e+02   5.7597155714355574e+02
  54965.7796009  -3.2651369207625794e+02   5.7582196655604400e+02
  54965.8000354  -4.6959262915979849e+00   5.7567290455718080e+02
  54965.8204700  -2.8622647008846866e+02   5.7552267708618047e+02
  54965.8409047  -2.3227629476041400e+02   5.7536972299628007e+02
  54965.8613392  -6.5059744533191304e+02   5.7521714102745534e+02
  54965.8817738  -5.1612526620792300e+02   5.7506509443395998e+02
  54965.9022085  -2.7015456045975662e+02   5.7491358040296359e+02
  54965.9226430  -3.2145670654371020e+02   5.7476224451266876e+02
  54965.9430776  -2.1212047127439070e+02   5.7461187003425027e+02
  54965.9635122  -4.1681610508337297e+02   5.7446088626762787e+02
  54965.9839469  -7.8804277990385253e+02   5.7431003035488163e+02
  54966.0043814  -9.6422949635233124e+02   5.7415960338636842e+02
  54966.0248160  -1.0316761336343072e+03   5.7400955954798508e+02
  54966.0452506  -8.5325357626597770e+02   5.7386026746648088e+02
  54966.0656852  -6.4666155989878678e+02   5.7371258039167583e+02
  54966.0861198  -3.1854545365261890e+02   5.7356583054337796e+02
  54966.1065544  -8.0037263107901595e+01   5.7341846627048562e+02
  54966.1269890  -3.1467721577205231e+02   5.7327112199251440e+02
  54966.1474236  -6.4446262304995730e+02   5.7312414632638524e+02
  54966.1678583  -6.6911848488293572e+02   5.7297781062461274e+02
  54966.1882929  -6.4146124559205657e+02   5.7283165944898531e+02
  54966.2087276  -6.7861958861170638e+02   5.7268512388545071e+02
  54966.2291621  -5.3834749930947726e+02   5.7253570259610035e+02
  54966.2495967  -1.7891395605951209e+02   5.7238678954242801e+02
  54966.2700313   2.2523859127598911e+01   5.7224045566560505e+02
  54966.2904659   2.1564377004001932e+02   5.7209644112449178e+02
  54966.3109005   2.7078861365326111e+02   5.7195291394223170e+02
  54966.3313350   9.2366303048541099e+01   5.7181039940624692e+02
  54966.3517697  -4.4639156263404089e+01   5.7166859221743118e+02
  54966.3722043   1.3606425248258171e+02   5.7152832430318369e+02
  54966.3926389  -1.6189657535470303e+01   5.7138902418506518e+02
  54966.4130735   8.3805188702434918e+01   5.7125068343883675e+02
  54966.4335081   7.5838762099289522e+02   5.7118218746093373e+02
  54966.4539427   4.6961414225554779e+02   5.7104986265649154e+02
  54966.4743772   3.2890600757973232e+02   5.7092179012339648e+02
  54966.4948119  -5.8361180436672377e+01   5.7079414485479879e+02
  54966.5152465   1.2402854329085500e+02   5.7066839182116746e+02
  54966.5356810  -7.2040218536351119e+01   5.7054321507338784e+02
  54966.5561157  -3.7690128261225198e+02   5.7042207853003242e+02
  54966.5765503  -3.6509343086255086e+02   5.7030181951869884e+02
  54966.5969848   2.2720143161980565e+02   5.7018463296319158e+02
  54966.6174194   3.2108950593356946e+02   5.7006917524165169e+02
  54966.6378541   8.5992668729240052e+02   5.6995409825456034e+02
  54966.6582887   4.1505246436157609e+02   5.6984809237807906e+02
  54966.6787232  -2.9426524304343451e+02   5.6974251762200311e+02
  54966.6991579  -4.6256024688240416e+02   5.6963283357820092e+02
  54966.7195925  -8.0256731074446202e+02   5.6951922530464242e+02
  54966.7400270  -5.6151236595680666e+02   5.6940466000850176e+02
  54966.7604616  -5.9523485775359040e+02   5.6929179522901154e+02
  54966.7808963  -5.6101027125310395e+02   5.6918782360399007e+02
  54966.8013308  -6.6811695709001469e+02   5.6907435692068759e+02
  54966.8217654  -3.8619299724573784e+02   5.6896125893497504e+02
  54966.8422000  -3.2338329457848312e+02   5.6884984567242145e+02
  54966.8626346  -3.2245993577673107e+02   5.6873879326254018e+02
  54966.8830692  -1.7001491619661468e+02   5.6862482259926094e+02
  54966.9035038  -1.0775879203661631e+02   5.6850964311195503e+02
  54966.9239384  -2.5767417465083486e+02   5.6839529791387247e+02
  54966.9443730  -5.4142361955977765e+02   5.6828307717846553e+02
  54966.9648076  -3.0223154623187918e+02   5.6817121699160612e+02
  54966.9852421  -6.4406714215259342e+01   5.6806101864312654e+02
  54967.0056768   1.4845289552201103e+02   5.6796084920299086e+02
  54967.0261114   6.0344087861308185e+02   5.6786100004883485e+02
  54967.0465459   6.8365305640250006e+02   5.6776154997420326e+02
  54967.0669806   7.2660048393946579e+02   5.6766433684100593e+02
  54967.0874152   5.4415119288608867e+02   5.6756926990009720e+02
  54967.1078497   2.9821636394511410e+02   5.6748036686030798e+02
  54967.1282843  -9.6431044725897578e+01   5.6738881954636042e+02
  54967.1487190  -3.5551843158920792e+02   5.6729281240359956e+02
  54967.1691536  -5.4615796424195560e+02   5.6719710884073675e+02
  54967.1895881  -3.9091147671510561e+02   5.6710961790386102e+02
  54967.2100228  -1.9099940579914154e+01   5.6702431768766837e+02
  54967.2304574   7.3946113648015728e+02   5.6698234864747019e+02
  54967.2508918   6.4581785558126546e+02   5.6690002038365571e+02
  54967.2713264   6.3843223386617080e+02   5.6681838731970663e+02
  54967.2917611   4.8475193382757629e+02   5.6673701015877941e+02
  54967.3121956   1.7069394784274829e+02   5.6665545235393222e+02
  54967.3326302   1.6771842832974392e+02   5.6657458408251682e+02
  54967.3530649   1.2957546284630973e+02   5.6649420775905639e+02
  54967.3734994   4.2912164569797187e+02   5.6641408182912699e+02
  54967.3939340                     -Inf                     -Inf
  54967.4143686   1.7562723693531623e+02   5.6625626634157993e+02
  54967.4348032   5.0078315425650112e+02   5.6618110499938052e+02
  54967.4552378   5.4345010774903278e+02   5.6610878028828017e+02
  54967.4756724   1.2244451677134727e+02   5.6603898012698266e+02
  54967.4961071  -2.6579262433967801e+02   5.6597200694287949e+02
  54967.5165416  -6.9917657171569829e+01   5.6590633870841987e+02
  54967.5369762  -4.4311904711213936e+02   5.6584366233768799e+02
  54967.5574107  -2.2293499909598057e+02   5.6578351715781980e+02
  54967.5778454  -1.3665001084983697e+02   5.6572386572478422e+02
  54967.5982800   5.3810548229149549e+02   5.6566522520095953e+02
  54967.6187145   5.3285027039451370e+02   5.6560849607477007e+02
  54967.6391491   7.4329667018568909e+02   5.6555366959172272e+02
  54967.6595838   5.6342603792991497e+02   5.6549901026258726e+02
  54967.6800184   3.5251556371940217e+02   5.6544451732410357e+02
  54967.7004529   1.0669186177358903e+02   5.6539019001765178e+02
  54967.7208875   1.1057848613438281e+02   5.6533602758921643e+02
  54967.7413221   2.4959788761469426e+02   5.6528202928935218e+02
  54967.7617566   4.2994316560451830e+02   5.6522476692078624e+02
  54967.7821912   3.0814206082507843e+02   5.6516767755031253e+02
  54967.8026259   6.2181783029013889e+02   5.6510994467741409e+02
  54967.8230605   2.9087858095366846e+02   5.6504978918502752e+02
  54967.8434950   5.9902703325320772e+02   5.6498981461141511e+02
  54967.8639297   6.0477599794528385e+02   5.6493062038106598e+02
  54967.8843643   6.9573493578056753e+02   5.6487202444415288e+02
  54967.9047989   7.5088056607075509e+02   5.6481258533230937e+02
  54967.9252334   6.2061795706314092e+02   5.6478293246200303e+02
  54967.9456681   5.8368526678176386e+02   5.6472375959459555e+02
  54967.9661027   7.0785563270092666e+02   5.6466420388396273e+02
  54967.9865372   7.4895261108021134e+02   5.6460538406839862e+02
  54968.0069718   9.3198973397767838e+02   5.6454562381476205e+02
  54968.0274064   9.9913721978039939e+02   5.6448552086734446e+02
  54968.0478409   1.1952022437686783e+03   5.6442611551913160e+02
  54968.0682755   9.2694806726933973e+02   5.6436740467197762e+02
  54968.0887102   8.0591336350765982e+02   5.6430677779556459e+02
  54968.1091447   3.7292400663258007e+02   5.6424527754321412e+02
  54968.1295793   2.5787981810787562e+02   5.6418657649082581e+02
  54968.1500140   1.4389701991168735e+02   5.6412974040651102e+02
  54968.1704486   1.5043203275832974e+02   5.6407189646508573e+02
  54968.1908831   3.8252932254656537e+02   5.6401370822889021e+02
  54968.2113177  -5.7216656944358846e+01   5.6395620380403705e+02
  54968.2317524  -1.7303656057665594e+02   5.6389886764377752e+02
  54968.2521868  -4.5972320002507507e+02   5.6383936701365337e+02
  54968.2726214  -5.5885343473438547e+02   5.6377480749294386e+02
  54968.2930559  -6.3948095785903990e+02   5.6371026400066046e+02
  54968.3134906  -1.2644320436900891e+03   5.6364565942043623e+02
  54968.3339252  -1.3687881821012882e+03   5.6357980936070737e+02
  54968.3543597  -7.9398780990980185e+02   5.6351514045036515e+02
  54968.3747944  -7.2415392425362325e+02   5.6345109913920840e+02
  54968.3952290  -4.1765164528029254e+02   5.6338747207352151e+02
  54968.4156636  -4.3769673766735906e+01   5.6332380007788686e+02
  54968.4360981  -5.9746952298378453e+01   5.6325888889291116e+02
  54968.4565327  -6.4196705762853412e+01   5.6319185404555526e+02
  54968.4769673  -4.9615437454364474e+02   5.6312458102228811e+02
  54968.4974018  -3.9272024767278424e+02   5.6305789523713531e+02
